date,region,cumulative_people_tested,cumulative_number_tests
27-Mar,Far North,115,122
27-Mar,North,883,914
27-Mar,Central,459,470
27-Mar,Saskatoon,3113,3193
27-Mar,South,777,799
27-Mar,Regina,2005,2074
28-Mar,Far North,130,138
28-Mar,North,991,1022
28-Mar,Central,519,531
28-Mar,Saskatoon,3337,3466
28-Mar,South,830,855
28-Mar,Regina,2152,2226
29-Mar,Far North,147,158
29-Mar,North,1104,1136
29-Mar,Central,574,587
29-Mar,Saskatoon,3729,3828
29-Mar,South,907,933
29-Mar,Regina,2348,2431
30-Mar,Far North,163,174
30-Mar,North,1185,1219
30-Mar,Central,592,605
30-Mar,Saskatoon,4009,4117
30-Mar,South,945,971
30-Mar,Regina,2463,2550
31-Mar,Far North,191,203
31-Mar,North,1270,1307
31-Mar,Central,620,632
31-Mar,Saskatoon,4175,4297
31-Mar,South,969,995
31-Mar,Regina,2581,2674
1-Apr,Far North,NR,NR
1-Apr,North,NR,NR
1-Apr,Central,NR,NR
1-Apr,Saskatoon,NR,NR
1-Apr,South,NR,NR
1-Apr,Regina,NR,NR
2-Apr,Far North,217,213
2-Apr,North,1451,1492
2-Apr,Central,724,741
2-Apr,Saskatoon,4670,4818
2-Apr,South,1109,1144
2-Apr,Regina,2842,2947
3-Apr,Far North,236,251
3-Apr,North,1560,1606
3-Apr,Central,765,783
3-Apr,Saskatoon,4968,5126
3-Apr,South,1182,1220
3-Apr,Regina,2984,3100
4-Apr,Far North,249,265
4-Apr,North,1675,1722
4-Apr,Central,815,833
4-Apr,Saskatoon,5090,5263
4-Apr,South,1243,1287
4-Apr,Regina,3147,3274
5-Apr,Far North,257,273
5-Apr,North,1800,1849
5-Apr,Central,852,875
5-Apr,Saskatoon,5441,5636
5-Apr,South,1335,1382
5-Apr,Regina,3331,3472
6-Apr,Far North,264,280
6-Apr,North,1921,1973
6-Apr,Central,880,905
6-Apr,Saskatoon,5706,5912
6-Apr,South,1364,1413
6-Apr,Regina,3509,3658
7-Apr,Far North,269,285
7-Apr,North,1997,2050
7-Apr,Central,900,925
7-Apr,Saskatoon,5969,6184
7-Apr,South,1385,1436
7-Apr,Regina,3645,3803
8-Apr,Far North,278,294
8-Apr,North,2121,2179
8-Apr,Central,957,984
8-Apr,Saskatoon,6263,6498
8-Apr,South,1516,1571
8-Apr,Regina,3878,4048
9-Apr,Far North,289,306
9-Apr,North,2289,2356
9-Apr,Central,1023,1054
9-Apr,Saskatoon,6609,6862
9-Apr,South,1672,1732
9-Apr,Regina,4126,4310
10-Apr,Far North,308,326
10-Apr,North,2445,2521
10-Apr,Central,1079,1116
10-Apr,Saskatoon,6953,7244
10-Apr,South,1789,1853
10-Apr,Regina,4315,4510
11-Apr,Far North,315,335
11-Apr,North,2577,2663
11-Apr,Central,1180,1222
11-Apr,Saskatoon,7182,7495
11-Apr,South,1884,1952
11-Apr,Regina,4512,4714
12-Apr,Far North,338,362
12-Apr,North,2735,2827
12-Apr,Central,1234,1277
12-Apr,Saskatoon,7542,7880
12-Apr,South,1933,2003
12-Apr,Regina,4645,4854
13-Apr,Far North,349,375
13-Apr,North,2833,2929
13-Apr,Central,1256,1302
13-Apr,Saskatoon,7730,8078
13-Apr,South,1958,2029
13-Apr,Regina,4795,5016
14-Apr,Far North,358,385
14-Apr,North,2970,3076
14-Apr,Central,1275,1322
14-Apr,Saskatoon,7879,8236
14-Apr,South,1987,2059
14-Apr,Regina,4896,5124
15-Apr,Far North,365,393
15-Apr,North,3031,3146
15-Apr,Central,1340,1390
15-Apr,Saskatoon,8066,8434
15-Apr,South,2069,2149
15-Apr,Regina,5062,5313
16-Apr,Far North,374,404
16-Apr,North,3104,3223
16-Apr,Central,1401,1452
16-Apr,Saskatoon,8250,8633
16-Apr,South,2192,2281
16-Apr,Regina,5227,5491
17-Apr,Far North,389,419
17-Apr,North,3233,3360
17-Apr,Central,1414,1467
17-Apr,Saskatoon,8454,8855
17-Apr,South,2251,2349
17-Apr,Regina,5385,5669
18-Apr,Far North,406,444
18-Apr,North,3372,3513
18-Apr,Central,1525,1587
18-Apr,Saskatoon,8714,9149
18-Apr,South,2323,2429
18-Apr,Regina,5563,5874
19-Apr,Far North,452,494
19-Apr,North,3500,3651
19-Apr,Central,1565,1631
19-Apr,Saskatoon,9006,9456
19-Apr,South,2398,2508
19-Apr,Regina,5736,6065
20-Apr,Far North,NR,494
20-Apr,North,NR,3655
20-Apr,Central,NR,1631
20-Apr,Saskatoon,NR,9701
20-Apr,South,NR,2508
20-Apr,Regina,NR,6319
21-Apr,Far North,474,520
21-Apr,North,3650,3814
21-Apr,Central,1612,1687
21-Apr,Saskatoon,9340,9837
21-Apr,South,2451,2566
21-Apr,Regina,5919,6274
22-Apr,Far North,496,551
22-Apr,North,3744,3916
22-Apr,Central,1657,1736
22-Apr,Saskatoon,9455,9971
22-Apr,South,2536,2656
22-Apr,Regina,6010,6376
23-Apr,Far North,524,583
23-Apr,North,3857,4042
23-Apr,Central,1672,1755
23-Apr,Saskatoon,9621,10158
23-Apr,South,2588,2710
23-Apr,Regina,6124,6501
24-Apr,Far North,549,615
24-Apr,North,3951,4150
24-Apr,Central,1713,1798
24-Apr,Saskatoon,9915,10489
24-Apr,South,2639,2764
24-Apr,Regina,6255,6646
25-Apr,Far North,574,646
25-Apr,North,4078,4297
25-Apr,Central,1755,1849
25-Apr,Saskatoon,10094,10706
25-Apr,South,2683,2814
25-Apr,Regina,6390,6792
26-Apr,Far North,NR,NR
26-Apr,North,NR,NR
26-Apr,Central,NR,NR
26-Apr,Saskatoon,NR,NR
26-Apr,South,NR,NR
26-Apr,Regina,NR,NR
27-Apr,Far North,633,713
27-Apr,North,4239,4475
27-Apr,Central,1833,1940
27-Apr,Saskatoon,10432,11099
27-Apr,South,2748,2888
27-Apr,Regina,6628,7047
28-Apr,Far North,638,724
28-Apr,North,4265,4512
28-Apr,Central,1853,1967
28-Apr,Saskatoon,10548,11241
28-Apr,South,2766,2906
28-Apr,Regina,6715,7147
29-Apr,Far North,679,771
29-Apr,North,4324,4579
29-Apr,Central,1889,2007
29-Apr,Saskatoon,10669,11383
29-Apr,South,2835,2983
29-Apr,Regina,6800,7246
30-Apr,Far North,697,796
30-Apr,North,4434,4707
30-Apr,Central,1914,2041
30-Apr,Saskatoon,10819,11557
30-Apr,South,2879,3032
30-Apr,Regina,6898,7354
1-May,Far North,813,915
1-May,North,4549,4834
1-May,Central,1961,2096
1-May,Saskatoon,11012,11789
1-May,South,2919,3080
1-May,Regina,6999,7469
2-May,Far North,818,921
2-May,North,4644,4944
2-May,Central,1983,2121
2-May,Saskatoon,11174,11973
2-May,South,2964,3130
2-May,Regina,7088,7568
3-May,Far North,889,995
3-May,North,4893,5218
3-May,Central,2015,2155
3-May,Saskatoon,11343,12171
3-May,South,3004,3175
3-May,Regina,7167,7659
4-May,Far North,1087,1208
4-May,North,5010,5363
4-May,Central,2042,2190
4-May,Saskatoon,11511,12364
4-May,South,3032,3208
4-May,Regina,7290,7789
5-May,Far North,1193,1323
5-May,North,5181,5581
5-May,Central,2046,2197
5-May,Saskatoon,11662,12536
5-May,South,3041,3220
5-May,Regina,7334,7842
6-May,Far North,1326,1464
6-May,North,5274,5700
6-May,Central,2088,2240
6-May,Saskatoon,11837,12740
6-May,South,3088,3270
6-May,Regina,7422,7947
7-May,Far North,1449,1596
7-May,North,5494,5948
7-May,Central,2122,2284
7-May,Saskatoon,12001,12923
7-May,South,3134,3323
7-May,Regina,7512,8051
8-May,Far North,1575,1731
8-May,North,5693,6214
8-May,Central,2149,2312
8-May,Saskatoon,12163,13111
8-May,South,3172,3366
8-May,Regina,7633,8184
9-May,Far North,1736,1905
9-May,North,5965,6530
9-May,Central,2204,2370
9-May,Saskatoon,12334,13312
9-May,South,3232,3433
9-May,Regina,7726,8286
10-May,Far North,1818,2000
10-May,North,6137,6736
10-May,Central,2227,2397
10-May,Saskatoon,12520,13523
10-May,South,3290,3499
10-May,Regina,7834,8413
11-May,Far North,1880,2067
11-May,North,6293,6932
11-May,Central,2253,2426
11-May,Saskatoon,12684,13710
11-May,South,3301,3515
11-May,Regina,7900,8490
12-May,Far North,1912,2107
12-May,North,6330,6977
12-May,Central,2274,2447
12-May,Saskatoon,12735,13771
12-May,South,3312,3531
12-May,Regina,7954,8552
13-May,Far North,1949,2149
13-May,North,6383,7050
13-May,Central,2291,2469
13-May,Saskatoon,12882,13939
13-May,South,3354,3576
13-May,Regina,8015,8629
14-May,Far North,1989,2196
14-May,North,6450,7138
14-May,Central,2331,2516
14-May,Saskatoon,13017,14103
14-May,South,3414,3641
14-May,Regina,8116,8748
15-May,Far North,2073,2301
15-May,North,6496,7200
15-May,Central,2342,2536
15-May,Saskatoon,13175,14281
15-May,South,3446,3697
15-May,Regina,8191,8832
16-May,Far North,2151,2395
16-May,North,6625,7366
16-May,Central,2394,2600
16-May,Saskatoon,13336,14472
16-May,South,3523,3761
16-May,Regina,8350,9013
17-May,Far North,2258,2529
17-May,North,6685,7448
17-May,Central,2428,2637
17-May,Saskatoon,13506,14677
17-May,South,3579,3828
17-May,Regina,8478,9159
18-May,Far North,2266,2541
18-May,North,6740,7523
18-May,Central,2442,2655
18-May,Saskatoon,13629,14821
18-May,South,3590,3839
18-May,Regina,8540,9229
19-May,Far North,2347,2638
19-May,North,6776,7572
19-May,Central,2457,2673
19-May,Saskatoon,13746,14963
19-May,South,3602,3857
19-May,Regina,8611,9311
20-May,Far North,2391,2699
20-May,North,6811,7615
20-May,Central,2468,2698
20-May,Saskatoon,13833,15077
20-May,South,3619,3881
20-May,Regina,8665,9375
21-May,Far North,2434,2764
21-May,North,6864,7678
21-May,Central,2489,2716
21-May,Saskatoon,13957,15217
21-May,South,3654,3922
21-May,Regina,8768,9503
22-May,Far North,2474,2819
22-May,North,6939,7765
22-May,Central,2514,2742
22-May,Saskatoon,14058,15335
22-May,South,3686,3960
22-May,Regina,8813,9554
23-May,Far North,2519,2874
23-May,North,7009,7848
23-May,Central,2544,2777
23-May,Saskatoon,14218,15527
23-May,South,3731,4010
23-May,Regina,8902,9663
24-May,Far North,2536,2895
24-May,North,7073,7932
24-May,Central,2565,2809
24-May,Saskatoon,14319,15652
24-May,South,3770,4053
24-May,Regina,8994,9768
25-May,Far North,2550,2917
25-May,North,7122,7994
25-May,Central,2585,2833
25-May,Saskatoon,14481,15834
25-May,South,3802,4092
25-May,Regina,9065,9850
26-May,Far North,2565,2939
26-May,North,7173,8057
26-May,Central,2599,2851
26-May,Saskatoon,14526,15897
26-May,South,3816,4108
26-May,Regina,9100,9898
27-May,Far North,2579,2964
27-May,North,7252,8151
27-May,Central,2623,2878
27-May,Saskatoon,14663,16053
27-May,South,3864,4158
27-May,Regina,9217,10033
28-May,Far North,2610,3002
28-May,North,7326,8255
28-May,Central,2668,2931
28-May,Saskatoon,14932,16357
28-May,South,3922,4224
28-May,Regina,9345,10183
29-May,Far North,2638,3036
29-May,North,7419,8359
29-May,Central,2700,2971
29-May,Saskatoon,15130,16586
29-May,South,3961,4266
29-May,Regina,9427,10276
30-May,Far North,2657,3069
30-May,North,7471,8427
30-May,Central,2748,3025
30-May,Saskatoon,15298,16784
30-May,South,4026,4334
30-May,Regina,9614,10490
31-May,Far North,2671,3091
31-May,North,7568,8541
31-May,Central,2788,3072
31-May,Saskatoon,15530,17047
31-May,South,4099,4416
31-May,Regina,9735,10632
